Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0537550570062523,0.0,0.009882994994818498,0.029411765,0.05980392,0.0,0.0,0.42857142857142855,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008190888694796193,0.0,0.083333335,0.1256739015945036,0.0,0.14285714285714285,1.0,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09313718278778964,0.0866879137043393,0.024454561660298312,0.013157895000000001,0.11274588,0.0030123839865113912,0.0,0.14285714285714285,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021239255752012074,0.153846155,0.38461538500000003,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04628585437607257,0.003507570927441804,0.23809523999999999,0.31632653,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02069814646502386,0.017857145,0.079931975,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14328797351967634,0.0,0.013122895658015107,0.0,0.015625,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019271791099668995,0.004707036038244668,0.017215455623038,0.04761905,0.206349205,0.04145365284878485,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02000735564545789,0.003530277028683501,0.01868872138541308,0.0990991,0.18243242999999998,0.0885113304385577,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.045825671202648036,0.0,0.031869008551227304,0.035353535,0.127331,0.04865798478739143,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001707737766997107,0.0,0.166666665,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007023739160156603,0.03076923,0.223076925,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10734431382894327,0.03204428,0.12293692,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00024385088480690956,0.0,0.0,0.13210768594164632,0.0,0.0,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007649871276204487,0.0,0.0003438922734456417,0.0,0.1,0.0,0.8,0.14285714285714285,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016859836372964388,0.055555555,0.12962963,0.0,0.0,0.0,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011567285561353403,0.0,0.1,0.0,0.0,0.14285714285714285,0.625,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0034980180625229867,0.0,0.054880203256240184,0.0004915,0.047192134999999996,0.03321661100387905,0.0,0.2857142857142857,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009709452004413387,0.0,0.003704657673028049,0.0,0.07142857,0.0,0.0,0.42857142857142855,1.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023464509010665685,0.0,0.0011489128226479393,0.2,0.38888889000000004,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.014475910261125415,0.0,0.0003438922734456417,0.0,0.125,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.10227272500000001,0.19318182,0.0,0.0,0.14285714285714285,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018389113644722326,0.0768815886246629,0.0091471961305514,0.0,0.00636574,0.0,0.0,0.14285714285714285,0.625,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05855093784479588,0.0,0.02228369827558891,0.0,0.044117645,0.0,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002366864624955636,0.0,0.055555555,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006500085016500739,0.0,0.0625,0.0,0.0,0.2857142857142857,1.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07171754321441706,0.0,0.0026768887194348247,0.19444444500000002,0.33611111,0.0,0.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01656491357116587,0.0,0.004930164683852517,0.0,0.12570513,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004413387274733358,0.0,0.022075864885515464,0.02173913,0.07741546,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020595807282089004,0.0,0.007314782189381414,0.23809523999999999,0.34126984,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04119161456417801,0.0,0.0020320907067242462,0.0,0.125,0.0,0.0,0.0,0.375,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017859507171754323,0.04324589360137289,0.024785390497952576,0.025316455,0.10801688000000001,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01725913214023045,0.019013558165937486,0.254545455,0.36612553999999997,0.0,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004925214718789448,0.0,0.07352941,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003854358219933799,0.0,0.06578896944064666,0.01738872,0.079280745,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042755577347389065,0.019269430383526968,0.0,0.064102565,0.15578909554064405,0.0,0.42857142857142855,0.0,0.9473684210526316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009503410872301441,0.0,0.020833334999999998,0.053832531357947015,0.0,0.42857142857142855,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003677822728944465,0.0,0.012036117916592006,0.0,0.020408165000000002,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004916096363575196,0.166666665,0.333333335,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0049473592975248,0.0,0.125,0.04847915357102845,0.0,0.14285714285714285,0.0,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005178374402353807,0.0,0.01864625591055251,0.0,0.09615384500000002,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.014984064721745528,0.013646270669002055,0.05,0.1,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11923746474439133,0.0345182642804609,0.010342262381947324,0.03846154,0.025641025,0.0,0.0,0.0,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06472968002942259,0.1282667320421672,0.028842661818215785,0.055555555,0.111882715,0.027914965073507825,0.0,0.14285714285714285,0.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023538065465244576,0.0,0.0017068693514704417,0.2,0.3,0.0,0.0,0.0,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12276572269216623,0.0,0.01441546910586605,0.0,0.12037037,0.0,1.0,0.42857142857142855,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003817985808595363,0.0,0.142857145,0.0,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05206733516734094,0.10468252022554549,0.13521295169431222,0.062260659999999995,0.13686205499999998,0.005485778584600603,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.815733487400948e-05,0.5,0.833333335,0.0,0.0,0.0,0.25,0.2631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06005008844428098,0.06668301054179947,0.06319723796768036,0.02013423,0.07231035,0.050352737381390955,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007503104147904909,0.57142857,0.785714285,0.0,0.4,0.0,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006565216129416796,0.0,0.03846154,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025627790105187707,0.125,0.34375,0.0,0.8,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022243471864656122,0.0,0.0027916236870298705,0.0625,0.03125,0.0,0.0,0.2857142857142857,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011332813556731375,0.0,0.25,0.0,0.0,0.0,0.875,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02686772097682972,0.0,0.021149010947618726,0.056249999999999994,0.12261335999999999,0.021874659766725507,0.0,0.0,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.019242368517837442,0.0,0.03792204309585972,0.006329115,0.08860759500000001,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07235993624126517,0.005962245648443246,0.020849250650990768,0.06451613,0.14516129,0.01367112516313786,0.0,0.14285714285714285,1.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008532548731151158,0.04432458936013729,0.008379024565394794,0.0,0.017857145,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006178742184626701,0.010198578082863447,0.00510497658899967,0.09090909,0.333333335,0.0,0.0,0.2857142857142857,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015971451381503837,0.0,0.10677083500000001,0.0,0.4,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005592157310235378,0.07142857,0.385714285,0.0,0.0,0.42857142857142855,0.375,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008753621505889061,0.0,0.4,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033034500201537514,0.0,0.375,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006705899332190013,0.0,0.083333335,0.0,0.0,0.0,0.25,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001187991490084944,0.0,0.14814815,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022655388010297903,0.0,0.0417496075078935,0.0,0.09230769,0.03869035950504138,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16873850680397207,0.0,0.03043357297102195,0.029411765,0.10301326499999999,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046781905112173595,0.02177004167688159,0.017196567605653936,0.0,0.055555555,0.0,0.4,0.2857142857142857,0.375,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1930121368150055,0.003530277028683501,0.021741286371563286,0.0,0.04651163,0.17523797121582127,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010578595275197182,0.07142857,0.17857142999999998,0.0,0.0,0.42857142857142855,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05162682359691063,0.0027457710223093897,0.037177527484717324,0.021594685000000002,0.08502128499999999,0.03863031774992816,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018015265688459184,0.333333335,0.541666665,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07473335785215153,0.015297867124295171,0.07801601897197899,0.020618555000000004,0.07653858000000001,0.015585041948616575,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018536226553880104,0.0,0.012045347925811712,0.02857143,0.11904761999999999,0.0,0.0,0.14285714285714285,0.0,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004229614438410764,0.2,0.35000000000000003,0.0,0.0,0.0,0.5,0.3684210526315789
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0032294610769940716,0.0,0.02777778,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04419271791099669,0.007845060063741114,0.006136913934307224,0.14,0.3,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016182420007355647,0.00676636430497671,0.02007645940428939,0.009615385,0.05801967499999999,0.0,0.0,0.0,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001922670437900633,0.125,0.145833335,0.0,0.0,0.2857142857142857,0.25,0.5263157894736843
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03959389084273655,0.021333335000000002,0.15374269,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010744833558306953,0.0,0.026041665,0.08144222454483628,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010800692367943112,0.0,0.114285715,0.0,0.0,0.14285714285714285,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0026417179187415204,0.07692307500000001,0.20769231,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014896266978608096,0.008333334999999999,0.083333335,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008549761123571639,0.0,0.16923077000000003,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22907575386124052,0.03220876795859361,0.028985504999999998,0.11283644000000001,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7735944002942259,0.8042886327040941,0.6748297088409352,0.024256425,0.07715719,0.0021114027403308436,0.0,0.14285714285714285,0.0,0.6842105263157894
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05746720609047445,0.0,0.016631099287840477,0.0,0.095238095,0.1499566095128341,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0054915420446187795,0.010746633545176304,0.102564105,0.17948718,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.647342293599393e-05,0.75,0.12570513,0.0,0.0,0.14285714285714285,0.375,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00017194613672282086,0.444444445,0.944444445,0.0,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028738452033173285,0.02,0.26,0.0,0.0,0.14285714285714285,0.0,0.9473684210526316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02268481059212946,0.023652856092179455,0.01476860999779283,0.0,0.07692307500000001,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007576144037489242,0.0,0.094827585,0.0,0.0,0.14285714285714285,0.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04082939173818255,0.0,0.166666665,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013975726369988967,0.0,0.011498246581693647,0.03448276,0.120689655,0.06498784880022274,0.0,0.14285714285714285,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011098341552109347,0.5,0.5,0.0,0.0,0.2857142857142857,0.625,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010160453533621231,0.5,0.555555555,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08650239058477381,0.0,0.00998850739689841,0.0,0.09090909,0.0,0.0,0.14285714285714285,1.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007649871276204487,0.0,0.009005027599212744,0.045454545,0.09090909,0.08472505947948898,0.0,0.14285714285714285,0.125,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006632952485786555,0.0,0.035714285,0.0,0.0,0.14285714285714285,0.125,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001471129091577786,0.006962490806570238,0.04703575404495904,0.018085105,0.090729485,0.01932965359732752,0.0,0.0,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00717484334143407,0.0,0.1,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01897756528135344,0.0,0.0331485726919307,0.0,0.059829059999999996,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,1.0,1.0,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011033468186833395,0.0,0.005861800115550711,0.0,0.12570513,0.12159869800373713,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022361162191982347,0.0,0.012991485885550559,0.0,0.0625,0.21554006402209874,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024791506622035804,0.0,0.066666665,0.0,0.0,0.0,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05349515754321442,0.0,0.0019838936840729893,0.0,0.07692307500000001,0.0,0.0,0.0,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005001838911364472,0.0,0.0017038299002534066,0.18181818,0.227272725,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013485350005148953,0.0,0.026452461643677108,0.0,0.07277778,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046742971088087296,0.061224490000000006,0.191156465,0.0,0.0,0.2857142857142857,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0025049425827120037,0.0625,0.375,0.0,0.0,0.2857142857142857,0.0,0.2631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009609444322759465,0.0,0.366666665,0.0,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05443177638837808,0.0,0.0029100581023300018,0.10526316000000001,0.17543859500000003,0.0,0.0,0.2857142857142857,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007806354607216066,0.05882353,0.140756305,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0743839646929018,0.03079186075018387,0.07185979576788419,0.046259049999999996,0.14248384,0.00729225831794173,0.0,0.0,0.0,0.47368421052631576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016162804951820525,0.0,0.017611452796820623,0.0,0.029761904999999998,0.07830764446214392,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032643713527167467,0.153846155,0.44230769000000003,0.0,0.4,0.14285714285714285,0.625,0.15789473684210525
